,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
0,2020-12-03 04:29:51,0x506c756761626c654c697175696469747950726f7669646572accf06,0x506c756761626c654c697175696469747950726f7669646572,24960.897165543294,24960.897165543294,1,0
1,2020-12-04 00:01:22,0x506c756761626c654c697175696469747950726f7669646572c0cf06,0x506c756761626c654c697175696469747950726f7669646572,435375.15474054735,435375.15474054735,49,12
2,2020-12-05 00:46:19,0x506c756761626c654c697175696469747950726f7669646572d8cf06,0x506c756761626c654c697175696469747950726f7669646572,670493.3489115823,670493.3489115823,87,20
3,2020-12-06 00:24:17,0x506c756761626c654c697175696469747950726f7669646572f0cf06,0x506c756761626c654c697175696469747950726f7669646572,857300.9087813846,857300.9087813846,118,30
4,2020-12-07 00:12:49,0x506c756761626c654c697175696469747950726f766964657208d006,0x506c756761626c654c697175696469747950726f7669646572,1226078.1648729434,1226078.1648729434,164,37
5,2020-12-08 01:19:00,0x506c756761626c654c697175696469747950726f766964657221d006,0x506c756761626c654c697175696469747950726f7669646572,1440084.74778317,1440084.74778317,201,46
6,2020-12-09 01:33:17,0x506c756761626c654c697175696469747950726f766964657239d006,0x506c756761626c654c697175696469747950726f7669646572,1761783.2147890883,1761783.2147890883,239,56
7,2020-12-10 00:36:42,0x506c756761626c654c697175696469747950726f766964657250d006,0x506c756761626c654c697175696469747950726f7669646572,2357755.6280592415,2357755.6280592415,309,68
8,2020-12-11 00:17:38,0x506c756761626c654c697175696469747950726f766964657268d006,0x506c756761626c654c697175696469747950726f7669646572,2684645.424060929,2684645.424060929,362,74
9,2020-12-12 00:28:43,0x506c756761626c654c697175696469747950726f766964657280d006,0x506c756761626c654c697175696469747950726f7669646572,2997859.83505275,2997859.83505275,426,89
10,2020-12-13 00:10:22,0x506c756761626c654c697175696469747950726f766964657298d006,0x506c756761626c654c697175696469747950726f7669646572,3398454.9722558847,3398454.9722558847,476,99
