,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
0,2020-09-23 06:04:53,0x4f7074696d697a6564556e6973776170563206c906,0x4f7074696d697a6564556e69737761705632,34.069,34.069,1,1
1,2020-09-25 17:23:16,0x4f7074696d697a6564556e6973776170563241c906,0x4f7074696d697a6564556e69737761705632,105161.55558456514,102501.74207471515,44,26
2,2020-09-26 00:26:58,0x4f7074696d697a6564556e6973776170563248c906,0x4f7074696d697a6564556e69737761705632,185523.65675140652,177941.24048738985,66,35
3,2020-09-27 01:17:30,0x4f7074696d697a6564556e6973776170563261c906,0x4f7074696d697a6564556e69737761705632,223352.35412331432,213577.82116009123,123,67
4,2020-09-28 00:21:37,0x4f7074696d697a6564556e6973776170563278c906,0x4f7074696d697a6564556e69737761705632,237459.18038581862,226125.87324492133,149,87
5,2020-09-29 00:05:42,0x4f7074696d697a6564556e6973776170563290c906,0x4f7074696d697a6564556e69737761705632,424545.80378885684,405823.35104252334,182,106
6,2020-09-30 00:13:54,0x4f7074696d697a6564556e69737761705632a8c906,0x4f7074696d697a6564556e69737761705632,1119439.5395909767,1100685.7682128658,229,126
7,2020-10-01 00:29:37,0x4f7074696d697a6564556e69737761705632c0c906,0x4f7074696d697a6564556e69737761705632,1178061.9942403184,1158374.5695059015,253,138
8,2020-10-02 00:40:28,0x4f7074696d697a6564556e69737761705632d8c906,0x4f7074696d697a6564556e69737761705632,1322087.1342821394,1301818.4679353908,305,165
9,2020-10-03 00:22:43,0x4f7074696d697a6564556e69737761705632f0c906,0x4f7074696d697a6564556e69737761705632,1494371.0349703047,1466651.2930972814,362,190
10,2020-10-04 00:42:27,0x4f7074696d697a6564556e6973776170563208ca06,0x4f7074696d697a6564556e69737761705632,1569261.544756744,1531595.0912917699,413,217
11,2020-10-05 00:24:12,0x4f7074696d697a6564556e6973776170563220ca06,0x4f7074696d697a6564556e69737761705632,1650149.1346306214,1610947.0296964995,464,239
12,2020-10-06 00:18:45,0x4f7074696d697a6564556e6973776170563238ca06,0x4f7074696d697a6564556e69737761705632,1942523.7191402263,1899358.0630960143,517,266
13,2020-10-07 00:48:30,0x4f7074696d697a6564556e6973776170563250ca06,0x4f7074696d697a6564556e69737761705632,2093500.7640566495,2046706.9024569085,604,316
14,2020-10-08 01:05:19,0x4f7074696d697a6564556e6973776170563269ca06,0x4f7074696d697a6564556e69737761705632,2311639.5711320266,2259717.464165075,718,358
15,2020-10-09 00:40:39,0x4f7074696d697a6564556e6973776170563280ca06,0x4f7074696d697a6564556e69737761705632,2556305.2018000726,2485760.433611525,798,385
