,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
0,2020-09-23 07:27:42,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4807c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,566661525,0,565.1770232386378,0.0,1,0,0,0.0,0,0.0029746794334431052,0.9973802672391388
1,2020-09-25 17:23:16,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4841c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6201266459,10252515113,6234.39401284395,10263.35132844403,4,6,0,0.0,0,0.002883291493247925,1.0021308586841151
2,2020-09-26 02:36:16,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb484ac906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,6701266459,16204054601,6733.367923293524,16251.68289518756,8,9,0,0.0,0,0.002837902169637508,1.000474030884007
3,2020-09-27 01:17:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4861c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,13816992120,16884711157,13831.205219372156,16935.28961462448,16,13,0,0.0,0,0.0027787781214815054,1.0034723552294011
4,2020-09-28 00:27:31,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4878c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,65876372120,16884711157,65755.49588390859,16935.28961462448,21,13,0,0.0,0,0.0027884104968121074,0.9973307823947865
5,2020-09-29 02:43:46,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4892c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,79778952013,150161762279,79618.44286686508,150748.08361462448,30,17,0,0.0,0,0.0028362746265987162,1.0067356787112143
6,2020-09-30 00:55:17,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48a8c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,87439028890,159267315180,87274.7707397495,159892.91802215515,42,23,0,0.0,0,0.0023329281791333954,0.8398827553092476
7,2020-10-01 00:29:37,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48c0c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,142383734121,185258513170,142248.2111870432,186052.2111938654,47,28,0,0.0,0,0.0027634257208009705,0.9948461166857607
8,2020-10-02 02:28:10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48dac906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,149851641680,300221015488,149666.75410971377,301431.2528328782,54,37,0,0.0,0,0.0028337874738417444,0.9977482316649399
9,2020-10-03 01:05:03,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f1c906,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,154801703458,311510847762,154605.09797808528,312795.0644039944,61,43,0,0.0,0,0.0029067468871167967,1.005647220535798
10,2020-10-04 00:42:27,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4808ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,164126603161,312337157467,163930.90712297847,313619.0197920965,66,44,0,0.0,0,0.002871340453890362,0.9937996444959932
11,2020-10-05 05:45:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4825ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,226707645811,313786915856,226511.08586651346,315073.9108648998,79,46,0,0.0,0,0.002838700716959972,1.0001594236065068
12,2020-10-06 00:18:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4838ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,311941048264,366860005891,311653.2451868566,368204.9079064773,89,50,0,0.0,0,0.002824817360959477,1.0013977544601347
13,2020-10-07 00:48:30,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4850ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,426436092145,396864734687,426272.64386486827,398299.67944975285,101,88,0,0.0,0,0.0029431734670261815,1.0025037463384578
14,2020-10-08 01:05:19,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4869ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,536806954797,420663927293,536487.1460948456,422277.824825521,118,108,0,0.0,0,0.0029318216139713462,0.9967723473106898
15,2020-10-09 01:59:45,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4881ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,596067705760,448061554535,595545.4824210495,449725.02845987363,138,118,0,0.0,0,0.0028502143958506194,0.9992668689798186
16,2020-10-10 00:20:23,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4898ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,598981372160,458066439265,598453.3997677787,459760.96436348645,144,133,0,0.0,0,0.0027250004055204753,0.9959603982136784
17,2020-10-11 00:53:46,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48b0ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,657919323485,463749427807,657375.9133009072,465459.5662352765,158,149,0,0.0,0,0.0026997470831033187,1.0000403145231314
18,2020-10-12 04:31:51,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48ccca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,708731087843,483904322721,708130.244771742,485639.68926940835,169,155,0,0.0,0,0.0026705734803484206,0.9981001325454187
19,2020-10-13 01:02:22,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48e1ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,778681967708,489070726368,777940.7194717036,490817.40288063406,181,160,0,0.0,0,0.0025868480293556244,0.9991393023038764
20,2020-10-14 00:16:52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48f8ca06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,819522197236,495072073661,818671.6762844431,496832.4133140965,199,173,0,0.0,0,0.002628370292555761,1.0017805402847186
21,2020-10-15 00:20:34,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4810cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,826855332194,503063341178,826001.6884086333,504853.1570179067,205,186,0,0.0,0,0.0026429759759607784,1.0028443302167558
22,2020-10-16 01:11:21,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4829cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,874812003159,520208017499,873953.7454561944,522040.73145303235,215,197,0,0.0,0,0.002652377409639426,1.0029699936810526
23,2020-10-17 00:33:17,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4840cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,883964365780,535169691815,883078.5565920405,537050.8800714376,226,215,0,0.0,0,0.002746787018594068,1.0026596653973925
24,2020-10-18 01:59:39,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4859cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,891159204819,538260717712,890268.6883236022,540152.701180647,236,225,0,0.0,0,0.002720714893310858,1.0065012676314187
25,2020-10-19 00:52:09,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb4870cb06,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1098101560919,544243317909,1096993.7760406248,546145.0274375451,248,243,0,0.0,0,0.0026474120320907984,0.9971456766938211
