,timestamp,erc20FillTypeSummary_dailyDataSnapshots_data_id,erc20FillTypeSummary_dailyDataSnapshots_data_erc20FillTypeSummary_id,erc20FillTypeSummary_dailyDataSnapshots_data_fillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_whitelistFillVolumeUsd,erc20FillTypeSummary_dailyDataSnapshots_data_fillCount,erc20FillTypeSummary_dailyDataSnapshots_data_uniqueUsers
0,2020-09-23 07:27:42,0x4f7074696d697a656453757368695377617007c906,0x4f7074696d697a6564537573686953776170,565.1770232386378,565.1770232386378,1,1
1,2020-09-25 17:44:34,0x4f7074696d697a656453757368695377617041c906,0x4f7074696d697a6564537573686953776170,119711.53953758045,115025.55810660563,17,5
2,2020-09-26 00:09:07,0x4f7074696d697a656453757368695377617048c906,0x4f7074696d697a6564537573686953776170,140072.2197139952,130103.73364670655,27,10
3,2020-09-27 07:58:44,0x4f7074696d697a656453757368695377617067c906,0x4f7074696d697a6564537573686953776170,152068.95441682974,142100.46834954107,40,21
4,2020-09-28 00:28:02,0x4f7074696d697a656453757368695377617078c906,0x4f7074696d697a6564537573686953776170,181134.659763503,171166.17369621436,55,26
5,2020-09-29 02:18:14,0x4f7074696d697a656453757368695377617092c906,0x4f7074696d697a6564537573686953776170,223221.0372762723,210275.95293638983,69,37
6,2020-09-30 02:47:06,0x4f7074696d697a6564537573686953776170aac906,0x4f7074696d697a6564537573686953776170,393505.9387844512,380346.74219145486,94,51
7,2020-10-01 00:49:44,0x4f7074696d697a6564537573686953776170c0c906,0x4f7074696d697a6564537573686953776170,446657.6606921028,424659.6522441201,107,58
8,2020-10-02 00:51:40,0x4f7074696d697a6564537573686953776170d8c906,0x4f7074696d697a6564537573686953776170,512226.88527943613,486696.01405350416,129,70
9,2020-10-03 01:05:03,0x4f7074696d697a6564537573686953776170f1c906,0x4f7074696d697a6564537573686953776170,555219.924724776,524627.3616104973,151,82
10,2020-10-04 01:21:16,0x4f7074696d697a656453757368695377617009ca06,0x4f7074696d697a6564537573686953776170,583182.8408312761,545592.215309347,170,88
11,2020-10-05 01:33:47,0x4f7074696d697a656453757368695377617021ca06,0x4f7074696d697a6564537573686953776170,618951.4293183677,581360.8037964386,188,94
12,2020-10-06 00:23:47,0x4f7074696d697a656453757368695377617038ca06,0x4f7074696d697a6564537573686953776170,664081.7518792412,626310.2257306005,212,104
13,2020-10-07 00:38:08,0x4f7074696d697a656453757368695377617050ca06,0x4f7074696d697a6564537573686953776170,720505.6665817451,682734.1404331045,232,114
14,2020-10-08 01:48:20,0x4f7074696d697a656453757368695377617069ca06,0x4f7074696d697a6564537573686953776170,780838.2230638674,738041.8377128615,263,121
15,2020-10-09 00:42:18,0x4f7074696d697a656453757368695377617080ca06,0x4f7074696d697a6564537573686953776170,843917.7085448303,800977.9192002994,311,128
16,2020-10-10 00:20:23,0x4f7074696d697a656453757368695377617098ca06,0x4f7074696d697a6564537573686953776170,896680.3123195168,851241.7186044024,355,138
17,2020-10-11 01:36:40,0x4f7074696d697a6564537573686953776170b1ca06,0x4f7074696d697a6564537573686953776170,937255.2424833522,890761.1408888579,386,149
