,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
0,2020-09-23 08:46:52,0xdac17f958d2ee523a2206206994597c13d831ec708c906,0xdac17f958d2ee523a2206206994597c13d831ec7,0,38499955265,0.0,38558.35,0,1,0,0.0,0,0.0029870164577709413,1.001516748126019
1,2020-09-26 03:29:36,0xdac17f958d2ee523a2206206994597c13d831ec74bc906,0xdac17f958d2ee523a2206206994597c13d831ec7,198835900,40840329335,198.7627064168895,40899.90746121408,2,3,0,0.0,0,0.0028313587978963215,0.9977248307981978
2,2020-09-27 10:38:56,0xdac17f958d2ee523a2206206994597c13d831ec76ac906,0xdac17f958d2ee523a2206206994597c13d831ec7,1492571900,53793416819,1493.4211394285176,53865.08892511585,3,10,0,0.0,0,0.0028505776812877293,1.0046861037698602
3,2020-09-28 01:41:14,0xdac17f958d2ee523a2206206994597c13d831ec779c906,0xdac17f958d2ee523a2206206994597c13d831ec7,1742571900,56824671585,1743.1724765699635,56907.77140692564,4,11,0,0.0,0,0.002781582482432919,0.9990053485657829
4,2020-09-29 00:05:42,0xdac17f958d2ee523a2206206994597c13d831ec790c906,0xdac17f958d2ee523a2206206994597c13d831ec7,4762835813,56834600141,4753.540333085702,56917.77873771392,8,12,0,0.0,0,0.002768241455991762,0.9774937405252511
5,2020-09-30 06:02:17,0xdac17f958d2ee523a2206206994597c13d831ec7aec906,0xdac17f958d2ee523a2206206994597c13d831ec7,14496766113,97277418530,14511.83825216041,97479.05323825659,13,17,0,0.0,0,0.0028320399186251605,1.002570451592493
6,2020-10-01 01:51:56,0xdac17f958d2ee523a2206206994597c13d831ec7c1c906,0xdac17f958d2ee523a2206206994597c13d831ec7,17309723913,101559104728,17319.894011912627,101771.22224086127,16,19,0,0.0,0,0.0027657809426469633,0.995694007508294
7,2020-10-02 13:15:41,0xdac17f958d2ee523a2206206994597c13d831ec7e5c906,0xdac17f958d2ee523a2206206994597c13d831ec7,19953152581,102450535053,19957.936525033077,102665.46627802232,22,21,0,0.0,0,0.0029660575588400023,1.0063536691388244
8,2020-10-03 06:36:44,0xdac17f958d2ee523a2206206994597c13d831ec7f6c906,0xdac17f958d2ee523a2206206994597c13d831ec7,30435405391,106004231750,30421.25228672064,106218.38670711133,29,22,0,0.0,0,0.0028757423191073162,0.9966747729562137
9,2020-10-04 08:39:38,0xdac17f958d2ee523a2206206994597c13d831ec710ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,32436712508,112906021081,32415.161328770257,113135.82632105332,33,28,0,0.0,0,0.0028724585728789305,1.0017276899712813
10,2020-10-05 09:21:10,0xdac17f958d2ee523a2206206994597c13d831ec729ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,32994900708,135399960707,32971.465741570006,135615.42632105332,36,29,0,0.0,0,0.0028451013034120226,0.997846359181102
11,2020-10-06 00:29:26,0xdac17f958d2ee523a2206206994597c13d831ec738ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,33424331360,139921726318,33401.2927316208,140145.33161621992,38,34,0,0.0,0,0.00285187402672967,1.010989342475668
12,2020-10-07 03:05:23,0xdac17f958d2ee523a2206206994597c13d831ec753ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,35435625260,145066270018,35423.62469312066,145307.63307487962,41,37,0,0.0,0,0.0029718040495537506,1.0060448248954312
13,2020-10-08 01:09:30,0xdac17f958d2ee523a2206206994597c13d831ec769ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,44760847416,147438136329,44739.43742133062,147696.00970076918,45,42,0,0.0,0,0.0029430435506030026,1.0005876258612003
14,2020-10-09 01:57:35,0xdac17f958d2ee523a2206206994597c13d831ec781ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,75234076116,152269176124,75165.62190687361,152537.9890551302,52,47,0,0.0,0,0.0028495260022865956,0.9990255226157172
15,2020-10-10 03:22:22,0xdac17f958d2ee523a2206206994597c13d831ec79bca06,0xdac17f958d2ee523a2206206994597c13d831ec7,77008827616,167524039379,76980.7570130688,167811.6333133371,54,56,0,0.0,0,0.002663130219113832,1.0070330606933058
16,2020-10-11 03:05:15,0xdac17f958d2ee523a2206206994597c13d831ec7b3ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,82066342523,181173491899,82038.49078324217,181516.98965720736,58,64,0,0.0,0,0.0026940647294257315,1.0012760973383674
17,2020-10-12 07:14:59,0xdac17f958d2ee523a2206206994597c13d831ec7cfca06,0xdac17f958d2ee523a2206206994597c13d831ec7,83772926665,183283263062,83738.28725554832,183631.27200135033,65,73,0,0.0,0,0.0026991281815973442,1.0043995789360036
18,2020-10-13 00:10:36,0xdac17f958d2ee523a2206206994597c13d831ec7e0ca06,0xdac17f958d2ee523a2206206994597c13d831ec7,147355510965,230858218932,147231.9823699354,231466.17577439573,73,77,0,0.0,0,0.0025913634770521827,1.000732747568012
