,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
0,2020-09-23 06:04:53,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc206c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,100000000000000000,0,34.069,0.0,1,0,0,0.0,0,1.0,340.69
1,2020-09-25 17:23:16,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc241c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,348349265846426145974,317790085046024157799,115008.39467006862,106229.6671744555,30,25,0,0.0,0,1.0,347.5648789
2,2020-09-26 00:09:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,538178659941718526379,419390832632497283340,182151.29148650076,142424.22748728236,45,42,0,0.0,0,1.0,352.54
3,2020-09-27 01:17:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc261c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,584166453674201111379,498666230523521234173,198392.4340976086,170361.65968215876,84,71,0,0.0,0,1.0,361.12
4,2020-09-28 00:21:37,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,630503163164553975438,515661430900470438531,214782.55543887446,176370.5754767438,112,82,0,0.0,0,1.0,357.67
5,2020-09-29 02:02:17,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc292c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1035092984546118128951,816249175675895833784,359789.0124223289,284227.27578297746,132,106,0,0.0,0,1.0,354.95
6,2020-09-30 00:13:54,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2265997008023401684990,1948341356392117446872,795000.711009415,684364.8027405655,168,136,0,0.0,0,1.0,360.01226391
7,2020-10-01 00:29:37,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2364264174467622213837,2216071399504609016429,830107.0656029432,779750.9958554254,184,153,0,0.0,0,1.0,360.00465263
8,2020-10-02 00:40:28,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d8c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2836920490623878130937,2305191917825547290220,999044.850528168,811230.1927139368,224,183,0,0.0,0,1.0,352.09
9,2020-10-03 00:23:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f0c906,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3357188891479906573993,2467975467346763442782,1178238.8586343965,867179.4790178766,260,214,0,0.0,0,1.0,345.97
10,2020-10-04 00:42:27,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc208ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3421995231443205542399,2620480581827939992189,1200716.932026082,920128.4510123524,295,247,0,0.0,0,1.0,346.11
11,2020-10-05 00:24:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc220ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3597315370327750578788,2791739550681009094659,1261602.396797872,979724.5044693636,325,280,0,0.0,0,1.0,354.67
12,2020-10-06 00:18:45,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc238ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3812937926432724867107,3458293291572022228907,1337288.6109008426,1214147.5677129908,355,323,0,0.0,0,1.0,354.5
13,2020-10-07 00:38:08,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc250ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4051353226152528153333,3898632930050076464878,1419069.1940142827,1366658.5617766578,425,356,0,0.0,0,1.0,340.62
14,2020-10-08 01:05:19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc269ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4361638400746211034822,4390478165614725518740,1524536.0889581165,1533583.874773617,490,424,0,0.0,0,1.0,339.98396852
15,2020-10-09 00:40:39,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc280ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4598677144402182617614,5042181942452314579561,1605764.9268463533,1757054.9784792296,547,490,0,0.0,0,1.0,349.63
16,2020-10-10 00:16:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc298ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4812565608444478175071,5193560421465642070892,1682692.7066716736,1810712.4252614023,624,549,0,0.0,0,1.0,365.49
17,2020-10-11 00:17:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b0ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4932824280309320839651,5504968314201920274154,1727650.7319246847,1927010.189357874,675,620,0,0.0,0,1.0,371.64944502
18,2020-10-12 00:45:29,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c8ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5048120417272512606910,5779357224059836963984,1770768.1205972075,2029330.2193025858,724,675,0,0.0,0,1.0,374.19
19,2020-10-13 00:10:36,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e0ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5386770464835746058287,6429304782788998631097,1902360.9070593473,2277125.1334431646,759,727,0,0.0,0,1.0,386.18
20,2020-10-14 01:15:18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2f9ca06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5635714977443387906600,6806789480607432404870,1996868.098397393,2421019.743911331,829,796,0,0.0,0,1.0,385.13409664
21,2020-10-15 00:08:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc210cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5906939260205044553357,6954501793161804129329,2100261.0302187284,2476860.949563702,977,853,0,0.0,0,1.0,379.43755045
22,2020-10-16 00:02:55,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc228cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6144718890386273192071,7152509302178298622776,2189916.393774962,2551377.192238695,1125,929,0,0.0,0,1.0,377.37
23,2020-10-17 00:05:01,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc240cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6297062968090791333445,7397560930582798715818,2246437.9020720758,2642073.0531733064,1357,1002,0,0.0,0,1.0,365.81
24,2020-10-18 00:01:33,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc258cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6399763115203672976743,7522238446101965105120,2284176.9741721423,2687926.161478399,1470,1061,0,0.0,0,1.0,368.67
25,2020-10-19 00:32:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc270cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6648046593238817577764,8160387293271595478052,2377192.704120306,2927697.3953410923,1603,1103,0,0.0,0,1.0,378.12226867
26,2020-10-20 00:04:38,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc288cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,6833948503436418390649,9033531977600301976778,2447381.8272185284,3258315.041578286,1712,1177,0,0.0,0,1.0,379.69
27,2020-10-21 00:25:40,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a0cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,7272406495452029990192,9302893062482626045887,2609771.8202705323,3358996.2723532277,1857,1262,0,0.0,0,1.0,368.72
28,2020-10-22 00:04:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2b8cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8196925811455504118402,11173614978834502500828,2970142.6307067624,4069471.153822745,2016,1361,0,0.0,0,1.0,392.14
29,2020-10-23 00:03:20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2d0cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8878559569902489275703,11774177678096407263339,3250106.5348580433,4316049.1400718205,2150,1467,0,0.0,0,1.0,413.99
30,2020-10-24 00:01:14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2e8cb06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,9137299273258857961867,12289326763979905059901,3357148.8159448784,4528907.79477547,2213,1541,0,0.0,0,1.0,409.37461084
31,2020-10-25 00:00:15,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc200cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10215094310679070387096,12862840931462261613679,3799017.0353385904,4765986.618969178,2272,1612,0,0.0,0,1.0,412.52
32,2020-10-26 00:09:12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc218cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,10509066578399091566790,13520645897127878778231,3918640.7407958135,5035404.023161665,2333,1674,0,0.0,0,1.0,406.3208198
33,2020-10-27 00:01:51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc230cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11153400734788736824566,14255266643696880103663,4180910.850016571,5330921.189398549,2422,1780,0,0.0,0,1.0,393.80665776
34,2020-10-28 00:01:06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc248cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,11360139149845162275518,14876210046657377108369,4264379.005764071,5577067.258623935,2523,1877,0,0.0,0,1.0,403.725
35,2020-10-29 00:05:28,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc260cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,12460719255754524826483,15618802274525725737456,4691543.726542648,5872094.808393166,2619,1970,0,0.0,0,1.0,389.05
36,2020-10-30 00:08:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc278cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,13905089518179309161449,16787711310627203806501,5254298.278885728,6326655.306377412,2737,2086,0,0.0,0,1.0,384.87900664
37,2020-10-31 00:15:02,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc290cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,14467960829361205109531,17159239696748670745416,5468967.5587874055,6470316.33981104,2848,2186,0,0.0,0,1.0,381.78
38,2020-11-01 00:23:07,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2a8cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15308347492770824788228,17242150394813167043771,5796234.489079532,6502466.953733213,2945,2262,0,0.0,0,1.0,389.63
39,2020-11-02 00:08:30,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2c0cc06,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,15371041015706909677775,17308786497783326568315,5820621.998092908,6528410.717507002,2985,2314,0,0.0,0,1.0,399.02437986
