,timestamp,protocol_weeklyDataSnapshots_data_id,protocol_weeklyDataSnapshots_data_protocol_id,protocol_weeklyDataSnapshots_data_erc20FillVolumeUsd,protocol_weeklyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_weeklyDataSnapshots_data_erc20FillCount,protocol_weeklyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_weeklyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_weeklyDataSnapshots_data_nftFillCount,protocol_weeklyDataSnapshots_data_uniqueUserCount,protocol_weeklyDataSnapshots_data_transactionCount
0,2020-09-23 06:04:53,0x0006c906,0x00,34.069,34.069,1,0.0,0.0,0,1,1
1,2020-09-25 17:23:16,0x0041c906,0x00,222092.5760909456,214746.78115012078,60,0.0,0.0,0,30,52
2,2020-10-01 00:29:37,0x00c0c906,0x00,1624619.8347613818,1582934.4015789821,359,0.0,0.0,0,196,298
3,2020-10-08 01:05:19,0x0069ca06,0x00,3092115.4559036735,2997396.963585716,980,0.0,0.0,0,479,800
4,2020-10-15 00:08:01,0x0010cb06,0x00,4629487.721651748,4434222.1310015265,1948,0.0,0.0,0,796,1582
5,2020-10-22 00:04:07,0x00b8cb06,0x00,7126374.902797597,6828928.4707326265,3575,0.0,0.0,0,1654,3020
6,2020-10-29 00:05:28,0x0060cc06,0x00,10700897.44234707,10323408.375690296,4880,0.0,0.0,0,2080,4085
7,2020-11-05 00:02:38,0x0008cd06,0x00,13270527.644660812,12812860.998601303,6350,0.0,0.0,0,2607,5212
8,2020-11-12 00:15:44,0x00b0cd06,0x00,19421368.588036947,18384504.16996945,10355,0.0,0.0,0,4472,8299
9,2020-11-19 00:11:34,0x0058ce06,0x00,26756615.555745408,24550936.6733883,14678,0.0,0.0,0,6172,11664
10,2020-11-26 00:00:24,0x0000cf06,0x00,36065510.759182915,31426077.815826505,20130,0.0,0.0,0,7974,15825
11,2020-12-03 00:01:16,0x00a8cf06,0x00,44415628.38346601,38275152.54949469,24547,0.0,0.0,0,9310,19149
12,2020-12-10 00:03:02,0x0050d006,0x00,58647603.21000784,47163400.451244146,30809,0.0,0.0,0,11000,23969
13,2020-12-17 00:03:05,0x00f8d006,0x00,74246068.57311201,59213101.78389001,38424,0.0,0.0,0,13053,29966
14,2020-12-24 00:00:06,0x00a0d106,0x00,100194100.91820347,79357122.22541422,53237,0.0,0.0,0,17212,41949
15,2020-12-31 00:02:06,0x0048d206,0x00,158321823.94237208,125554714.84742227,109839,0.0,0.0,0,46965,93386
16,2021-01-07 00:00:37,0x00f0d206,0x00,245175029.55739814,198445733.0691599,142508,0.0,0.0,0,59670,121759
17,2021-01-14 00:02:07,0x0098d306,0x00,334619333.90790206,273109794.7655503,167909,0.0,0.0,0,68188,143362
18,2021-01-21 00:00:23,0x0040d406,0x00,414232404.3687128,335356899.53995436,197739,0.0,0.0,0,75890,167903
19,2021-01-28 00:00:34,0x00e8d406,0x00,520292107.8796075,413689646.9616751,233023,0.0,0.0,0,85984,196454
20,2021-02-04 00:01:41,0x0090d506,0x00,645853463.7224232,512230324.24234295,267953,0.0,0.0,0,94654,224421
21,2021-02-11 00:00:09,0x0038d606,0x00,879777658.8802412,684557948.0449615,303622,0.0,0.0,0,102106,252780
22,2021-02-18 00:00:07,0x00e0d606,0x00,1143246832.1394553,873991219.6521056,349775,0.0,0.0,0,112329,289305
23,2021-02-25 00:01:20,0x0088d706,0x00,1423499202.8845415,1091081467.2019033,388906,0.0,0.0,0,120716,320422
24,2021-03-04 00:01:15,0x0030d806,0x00,1672767985.7272663,1297829561.7390234,426146,0.0,0.0,0,128841,350045
25,2021-03-11 00:01:17,0x00d8d806,0x00,1925916490.704678,1493995988.8309848,467332,0.0,0.0,0,137928,382967
26,2021-03-18 00:00:16,0x0080d906,0x00,2199004133.6490235,1696586000.595672,508123,0.0,0.0,0,145725,415365
27,2021-03-25 00:00:20,0x0028da06,0x00,2518468820.59371,1930481420.3530748,560977,0.0,0.0,0,157448,457211
