,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
0,2020-09-23 12:08:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5990cc906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0,4774901,0.0,501.557049498738,0,1,0,0.0,0,30.95770990854051,10504.03033484334
1,2020-09-26 05:42:56,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5994dc906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,111100000,14874906,11886.01479392037,1559.3791655743285,1,2,0,0.0,0,30.39082794888111,10698.483162844617
2,2020-09-27 12:46:33,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5996cc906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,114730000,14874906,12272.008352594128,1559.3791655743285,2,2,0,0.0,0,30.314540492126117,10633.431368423078
3,2020-09-29 11:27:25,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5999bc906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,117230000,14874906,12544.347085687961,1559.3791655743285,3,2,0,0.0,0,30.496204820003268,10893.549323753366
4,2020-09-30 04:54:47,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599acc906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3105770000,14874906,329694.9902515997,1559.3791655743285,5,2,0,0.0,0,30.14717040234159,10692.899870006539
5,2020-10-01 10:44:57,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599cac906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3105770000,18578355,329694.9902515997,1963.7391655743286,5,3,0,0.0,0,29.702042609470254,10918.470863241266
6,2020-10-02 01:12:05,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599d9c906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3106840000,22281356,329806.9021657472,2368.0991655743287,6,4,0,0.0,0,29.70563605032783,10459.057396959925
7,2020-10-03 00:22:43,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599f0c906,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3106840000,1177234963,329806.9021657472,123430.41907043844,6,7,0,0.0,0,30.72802939633954,10630.976330251591
8,2020-10-04 03:43:07,0x2260fac5e5542a773aa44fbcfedf7c193bc2c5990bca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3119340000,1179261719,331129.18946949963,123646.14652266454,7,8,0,0.0,0,30.548395604769908,10578.298430019724
9,2020-10-05 17:43:32,0x2260fac5e5542a773aa44fbcfedf7c193bc2c59931ca06,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,3119340000,1184801221,331129.18946949963,124241.17473672105,7,9,0,0.0,0,30.42241717756614,10741.547057055053
