,timestamp,erc20Token_dailyDataSnapshots_data_id,erc20Token_dailyDataSnapshots_data_token_id,erc20Token_dailyDataSnapshots_data_erc20FillInputVolume,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolume,erc20Token_dailyDataSnapshots_data_erc20FillInputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20FillOutputVolumeUsd,erc20Token_dailyDataSnapshots_data_erc20InputFillCount,erc20Token_dailyDataSnapshots_data_erc20OutputFillCount,erc20Token_dailyDataSnapshots_data_nftFillVolume,erc20Token_dailyDataSnapshots_data_nftFillVolumeUsd,erc20Token_dailyDataSnapshots_data_nftFillCount,erc20Token_dailyDataSnapshots_data_derivedPriceInNative,erc20Token_dailyDataSnapshots_data_derivedPriceInUsd
0,2020-09-23 06:04:53,0x6b175474e89094c44da98b954eedeac495271d0f06c906,0x6b175474e89094c44da98b954eedeac495271d0f,0,33556226954596314471,0.0,34.069,0,1,0,0.0,0,0.002980072823303594,1.0152810101713015
1,2020-09-25 18:48:59,0x6b175474e89094c44da98b954eedeac495271d0f42c906,0x6b175474e89094c44da98b954eedeac495271d0f,50533116600000000000000,53198200002073913906257,50981.10167085177,53812.739051626646,7,6,0,0.0,0,0.002863313543791974,1.0116086750217044
2,2020-09-26 05:07:21,0x6b175474e89094c44da98b954eedeac495271d0f4dc906,0x6b175474e89094c44da98b954eedeac495271d0f,50577664100000000000000,53201694013602843002031,51026.05625757125,53816.27205162664,8,7,0,0.0,0,0.0028666257473612604,1.0091382618435845
3,2020-09-27 03:20:46,0x6b175474e89094c44da98b954eedeac495271d0f63c906,0x6b175474e89094c44da98b954eedeac495271d0f,50587664100000000000000,53903321994779290303831,51036.114215839065,54526.843968612586,9,13,0,0.0,0,0.002819322049910642,1.0139409820298633
4,2020-09-28 00:21:37,0x6b175474e89094c44da98b954eedeac495271d0f78c906,0x6b175474e89094c44da98b954eedeac495271d0f,50605398800000000000000,54664773501792993562502,51053.988796043326,55298.788199508876,10,19,0,0.0,0,0.002829850140163057,1.0121524996321207
5,2020-09-29 00:05:42,0x6b175474e89094c44da98b954eedeac495271d0f90c906,0x6b175474e89094c44da98b954eedeac495271d0f,70796820900000000000000,56745962009228725219774,71365.85154753203,57395.62977647583,13,23,0,0.0,0,0.002825591850283574,0.9977447382536329
6,2020-09-30 00:42:20,0x6b175474e89094c44da98b954eedeac495271d0fa8c906,0x6b175474e89094c44da98b954eedeac495271d0f,72872443300000000000000,372596469196743865769122,73464.90442657593,376850.5547302794,16,30,0,0.0,0,0.0028220519454175692,1.0159733097413988
7,2020-10-01 03:02:32,0x6b175474e89094c44da98b954eedeac495271d0fc3c906,0x6b175474e89094c44da98b954eedeac495271d0f,76697300400000000000000,372773230732245384623256,77326.0130750567,377029.5625289559,20,32,0,0.0,0,0.0027749968128053084,1.0066387457301884
8,2020-10-02 00:40:28,0x6b175474e89094c44da98b954eedeac495271d0fd8c906,0x6b175474e89094c44da98b954eedeac495271d0f,83477014000000000000000,405916919215918672628525,84174.28755167288,410530.1127931278,27,41,0,0.0,0,0.0028808237809592623,1.0143092450379467
9,2020-10-03 00:22:43,0x6b175474e89094c44da98b954eedeac495271d0ff0c906,0x6b175474e89094c44da98b954eedeac495271d0f,84130317270077446590562,412175302203195649844828,84835.76356621484,416839.6559182702,34,53,0,0.0,0,0.0029400609152360592,1.0171728748442195
10,2020-10-04 04:59:27,0x6b175474e89094c44da98b954eedeac495271d0f0cca06,0x6b175474e89094c44da98b954eedeac495271d0f,85259223570077446590562,429770295826935718561397,85974.75418256545,434714.9793921291,37,59,0,0.0,0,0.0028932472638834306,1.0018736625375542
11,2020-10-05 01:23:55,0x6b175474e89094c44da98b954eedeac495271d0f21ca06,0x6b175474e89094c44da98b954eedeac495271d0f,85843223570077446590562,430615142265359634803541,86564.01591830107,435571.3215700211,39,66,0,0.0,0,0.0028629164490056877,1.0153905769688472
12,2020-10-06 00:29:26,0x6b175474e89094c44da98b954eedeac495271d0f38ca06,0x6b175474e89094c44da98b954eedeac495271d0f,179097943670077446590562,431151234247292640198524,180466.95923472033,436114.62344872503,46,72,0,0.0,0,0.002865379033914609,1.015776867522729
13,2020-10-07 02:38:13,0x6b175474e89094c44da98b954eedeac495271d0f52ca06,0x6b175474e89094c44da98b954eedeac495271d0f,180775234289260379390382,439503930897794994138642,182161.0129743581,444548.84255651804,49,81,0,0.0,0,0.0029985641558805797,1.0114456754200782
14,2020-10-08 01:58:29,0x6b175474e89094c44da98b954eedeac495271d0f69ca06,0x6b175474e89094c44da98b954eedeac495271d0f,185490396733394986642325,449664128726601575270768,186935.11130588377,454877.74387669156,61,96,0,0.0,0,0.0029696229060755903,1.0096241806154744
15,2020-10-09 01:43:19,0x6b175474e89094c44da98b954eedeac495271d0f81ca06,0x6b175474e89094c44da98b954eedeac495271d0f,252582156325684885071780,455453061875920270379831,254613.09701358588,460736.97384045686,67,103,0,0.0,0,0.002893463136780327,1.0116415165125057
16,2020-10-10 00:44:23,0x6b175474e89094c44da98b954eedeac495271d0f98ca06,0x6b175474e89094c44da98b954eedeac495271d0f,257473310223105074754217,464964388272449860348726,259551.37591778586,470426.04165063903,82,115,0,0.0,0,0.002750414139145086,1.008879410379809
17,2020-10-11 04:45:05,0x6b175474e89094c44da98b954eedeac495271d0fb4ca06,0x6b175474e89094c44da98b954eedeac495271d0f,259305517985336552373221,468300421116694328749778,261400.20188089562,473802.8229162665,94,122,0,0.0,0,0.0027298070347054875,1.0115572947804654
18,2020-10-12 00:45:29,0x6b175474e89094c44da98b954eedeac495271d0fc8ca06,0x6b175474e89094c44da98b954eedeac495271d0f,266463576913224044692936,468974789448610955990223,268612.8878832186,474483.56512058724,101,129,0,0.0,0,0.0027079447097759306,1.0132858309510555
19,2020-10-13 01:42:30,0x6b175474e89094c44da98b954eedeac495271d0fe1ca06,0x6b175474e89094c44da98b954eedeac495271d0f,269662026803028066496584,480805616216568837373003,271841.5343481478,486480.3037538379,105,141,0,0.0,0,0.0026295864915478195,1.0127326454898118
20,2020-10-14 01:36:23,0x6b175474e89094c44da98b954eedeac495271d0ff9ca06,0x6b175474e89094c44da98b954eedeac495271d0f,288176950195818757659502,487301765380258114939560,290459.9861436464,493056.32621810137,115,152,0,0.0,0,0.0026373268627096617,1.0110983726256302
21,2020-10-15 00:21:19,0x6b175474e89094c44da98b954eedeac495271d0f10cb06,0x6b175474e89094c44da98b954eedeac495271d0f,290607170167738874161366,490188607678055996700053,292918.63010808337,495979.4142086776,123,166,0,0.0,0,0.0026771538595019425,1.0158127026271806
22,2020-10-16 00:12:06,0x6b175474e89094c44da98b954eedeac495271d0f28cb06,0x6b175474e89094c44da98b954eedeac495271d0f,298646907519175074908656,510102806513678205434133,301011.79126601183,516124.06709231815,135,183,0,0.0,0,0.002662404957797839,1.0047117589241705
23,2020-10-17 00:16:08,0x6b175474e89094c44da98b954eedeac495271d0f40cb06,0x6b175474e89094c44da98b954eedeac495271d0f,306508447082677928874223,514730792285355782669046,308932.64472694986,520798.367525805,147,201,0,0.0,0,0.002764466731230473,1.0112695749514193
24,2020-10-18 01:59:39,0x6b175474e89094c44da98b954eedeac495271d0f59cb06,0x6b175474e89094c44da98b954eedeac495271d0f,311996146454733544124660,518570211623202375846574,314464.57189341175,524688.3580594002,157,219,0,0.0,0,0.0027545399469307,1.019014507967543
25,2020-10-19 00:32:06,0x6b175474e89094c44da98b954eedeac495271d0f70cb06,0x6b175474e89094c44da98b954eedeac495271d0f,324389546471772551860166,523038942384641448749752,326939.44077600236,529217.9313953129,169,242,0,0.0,0,0.0026775688965072347,1.0124484256675441
26,2020-10-20 00:29:20,0x6b175474e89094c44da98b954eedeac495271d0f88cb06,0x6b175474e89094c44da98b954eedeac495271d0f,383268167809668292258653,527592380803559037810874,386296.42634507135,533820.7388531249,182,281,0,0.0,0,0.0026547050169884834,1.0079649479003572
27,2020-10-21 00:11:32,0x6b175474e89094c44da98b954eedeac495271d0fa0cb06,0x6b175474e89094c44da98b954eedeac495271d0f,389725323728519608494915,534725375325441449130809,392785.3526390707,541022.6062942542,193,312,0,0.0,0,0.0027396346982250168,1.0101581059295281
28,2020-10-22 00:04:07,0x6b175474e89094c44da98b954eedeac495271d0fb8cb06,0x6b175474e89094c44da98b954eedeac495271d0f,403404778114023602541770,542332804829646535322132,406578.43100229406,548698.4895387486,205,330,0,0.0,0,0.002561379303499224,1.0044192800741856
29,2020-10-23 01:39:55,0x6b175474e89094c44da98b954eedeac495271d0fd1cb06,0x6b175474e89094c44da98b954eedeac495271d0f,425038411814023602541770,548976524428047226078943,428382.99537974026,555427.4414460482,224,349,0,0.0,0,0.0024442392131836517,1.0114372132339695
30,2020-10-24 02:16:19,0x6b175474e89094c44da98b954eedeac495271d0feacb06,0x6b175474e89094c44da98b954eedeac495271d0f,431290796525396609205370,550191514473790089491596,434672.6685208067,556656.4477576152,233,355,0,0.0,0,0.0024418051705159998,1.004338884684936
31,2020-10-25 02:54:50,0x6b175474e89094c44da98b954eedeac495271d0f02cc06,0x6b175474e89094c44da98b954eedeac495271d0f,436609378385375806967816,569326088481219653963813,440015.3746904418,575967.7760417829,251,373,0,0.0,0,0.002443437208143474,1.0106714777706756
32,2020-10-26 00:10:10,0x6b175474e89094c44da98b954eedeac495271d0f18cc06,0x6b175474e89094c44da98b954eedeac495271d0f,441018974321783783488794,573672116813808635591776,444441.9209135587,580353.8749223222,267,387,0,0.0,0,0.0024675765912964423,1.00262774349486
33,2020-10-27 02:13:56,0x6b175474e89094c44da98b954eedeac495271d0f32cc06,0x6b175474e89094c44da98b954eedeac495271d0f,449946861306907054544990,579024737895589509695990,453426.61336563097,585760.2208206254,297,399,0,0.0,0,0.0025364209887479665,0.999990181030218
34,2020-10-28 00:20:03,0x6b175474e89094c44da98b954eedeac495271d0f48cc06,0x6b175474e89094c44da98b954eedeac495271d0f,471425247026647598621088,584742699010080426534423,475085.2038036726,591550.6483399126,330,417,0,0.0,0,0.0025077419161537388,1.012500798647072
35,2020-10-29 00:08:05,0x6b175474e89094c44da98b954eedeac495271d0f60cc06,0x6b175474e89094c44da98b954eedeac495271d0f,478837975437045430273625,588128202234005082351502,482554.2342812282,594978.5454441741,350,429,0,0.0,0,0.002605275713130268,1.013582516193331
36,2020-10-30 00:08:30,0x6b175474e89094c44da98b954eedeac495271d0f78cc06,0x6b175474e89094c44da98b954eedeac495271d0f,483124052902555615482766,635810703661845772464601,486869.6762156486,643171.0057414124,362,450,0,0.0,0,0.0026201337512980877,1.0084344754635448
37,2020-10-31 00:23:31,0x6b175474e89094c44da98b954eedeac495271d0f90cc06,0x6b175474e89094c44da98b954eedeac495271d0f,490983673717242427806062,650655067622753929410331,494790.31236409163,658155.7227963652,385,464,0,0.0,0,0.0026487264619840622,1.0112307886562752
38,2020-11-01 00:31:49,0x6b175474e89094c44da98b954eedeac495271d0fa8cc06,0x6b175474e89094c44da98b954eedeac495271d0f,501603766006078271030471,652527491089828609818796,505488.6712809904,660049.4386727975,403,478,0,0.0,0,0.0025884893293583932,1.0085530973979107
39,2020-11-02 00:55:15,0x6b175474e89094c44da98b954eedeac495271d0fc0cc06,0x6b175474e89094c44da98b954eedeac495271d0f,502710907907829249822183,657919076360605244140927,506605.06832669594,665508.1249960291,410,488,0,0.0,0,0.0025223669736594537,1.0178898448984155
40,2020-11-03 01:11:31,0x6b175474e89094c44da98b954eedeac495271d0fd9cc06,0x6b175474e89094c44da98b954eedeac495271d0f,504690937838358586353307,761831099560440986723732,508602.23814489227,770734.1253385651,417,504,0,0.0,0,0.0026446032865500603,1.014355485317306
41,2020-11-04 00:00:32,0x6b175474e89094c44da98b954eedeac495271d0ff0cc06,0x6b175474e89094c44da98b954eedeac495271d0f,508159267806197114961672,864235813681774058356288,512097.3438272683,874224.26848017,431,517,0,0.0,0,0.00260657502780561,1.010517006779679
42,2020-11-05 00:32:44,0x6b175474e89094c44da98b954eedeac495271d0f08cd06,0x6b175474e89094c44da98b954eedeac495271d0f,522662232993619924115360,886338583556224398860146,526700.0703965949,896569.3489381872,462,546,0,0.0,0,0.0025063672667825,1.0117370291851848
