,timestamp,protocol_dailyDataSnapshots_data_id,protocol_dailyDataSnapshots_data_protocol_id,protocol_dailyDataSnapshots_data_erc20FillVolumeUsd,protocol_dailyDataSnapshots_data_whitelistErc20FillVolumeUsd,protocol_dailyDataSnapshots_data_erc20FillCount,protocol_dailyDataSnapshots_data_nftFillErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillWhitelistErc20VolumeUsd,protocol_dailyDataSnapshots_data_nftFillCount,protocol_dailyDataSnapshots_data_uniqueUserCount,protocol_dailyDataSnapshots_data_transactionCount
0,2020-09-23 06:04:53,0x0006c906,0x00,34.069,34.069,1,0.0,0.0,0,1,1
1,2020-09-25 17:23:16,0x0041c906,0x00,222092.5760909456,214746.78115012078,60,0.0,0.0,0,30,52
2,2020-09-26 00:09:07,0x0048c906,0x00,325430.0332202046,307879.13088889926,92,0.0,0.0,0,45,79
3,2020-09-27 01:17:30,0x0061c906,0x00,374660.9839915618,354917.9649610501,162,0.0,0.0,0,87,138
4,2020-09-28 00:21:37,0x0078c906,0x00,398474.96419851814,377173.1709903322,203,0.0,0.0,0,112,172
5,2020-09-29 00:05:42,0x0090c906,0x00,641248.8695304955,609581.3324442796,250,0.0,0.0,0,142,213
6,2020-09-30 00:13:54,0x00a8c906,0x00,1488829.0417124666,1456916.0737413594,322,0.0,0.0,0,176,266
7,2020-10-01 00:29:37,0x00c0c906,0x00,1624619.8347613818,1582934.4015789821,359,0.0,0.0,0,196,298
8,2020-10-02 00:40:28,0x00d8c906,0x00,1827272.2195615754,1781472.681988895,433,0.0,0.0,0,235,363
9,2020-10-03 00:22:43,0x00f0c906,0x00,2047660.9499378437,1991278.6547077787,512,0.0,0.0,0,271,432
10,2020-10-04 00:42:27,0x0008ca06,0x00,2145446.3231803696,2077187.306601117,582,0.0,0.0,0,305,488
11,2020-10-05 00:24:12,0x0020ca06,0x00,2268055.4856796977,2191262.7552236468,651,0.0,0.0,0,332,537
12,2020-10-06 00:18:45,0x0038ca06,0x00,2578550.99906682,2497613.816873967,728,0.0,0.0,0,369,600
13,2020-10-07 00:38:08,0x0050ca06,0x00,2813914.678190275,2729349.290441893,835,0.0,0.0,0,429,692
14,2020-10-08 01:05:19,0x0069ca06,0x00,3092115.4559036735,2997396.963585716,980,0.0,0.0,0,479,800
15,2020-10-09 00:40:39,0x0080ca06,0x00,3400189.4607492983,3286704.90321622,1108,0.0,0.0,0,513,905
16,2020-10-10 00:16:36,0x0098ca06,0x00,3532960.864743419,3397828.039229869,1249,0.0,0.0,0,551,1016
17,2020-10-11 00:17:38,0x00b0ca06,0x00,3695832.890963398,3550668.5025698403,1379,0.0,0.0,0,585,1120
18,2020-10-12 00:45:29,0x00c8ca06,0x00,3842281.1875663796,3675427.6360951164,1490,0.0,0.0,0,618,1214
19,2020-10-13 00:10:36,0x00e0ca06,0x00,4222833.156195116,4046041.0839533936,1581,0.0,0.0,0,641,1286
20,2020-10-14 00:16:52,0x00f8ca06,0x00,4465075.644288144,4279113.621604876,1733,0.0,0.0,0,674,1402
21,2020-10-15 00:08:01,0x0010cb06,0x00,4629487.721651748,4434222.1310015265,1948,0.0,0.0,0,796,1582
22,2020-10-16 00:02:55,0x0028cb06,0x00,4796117.348841237,4592236.31863276,2184,0.0,0.0,0,941,1795
23,2020-10-17 00:05:01,0x0040cb06,0x00,4950684.819124348,4722487.025231974,2499,0.0,0.0,0,1158,2080
24,2020-10-18 00:01:33,0x0058cb06,0x00,5038571.327703216,4791466.465473047,2681,0.0,0.0,0,1239,2246
25,2020-10-19 00:32:06,0x0070cb06,0x00,5376953.8250318905,5118028.602081982,2870,0.0,0.0,0,1341,2422
26,2020-10-20 00:04:38,0x0088cb06,0x00,5780798.672956901,5511990.695742758,3062,0.0,0.0,0,1413,2586
27,2020-10-21 00:11:32,0x00a0cb06,0x00,6049214.198217325,5769791.12918207,3302,0.0,0.0,0,1530,2783
